timestamp,equity,return,drawdown,turnover,gross_leverage
2025-04-24 04:00:00+00:00,1.3156405612015645,-0.002045040569630574,-0.17428855987961756,0.0,1.3
2025-04-24 08:00:00+00:00,1.3007483697591553,-0.011319346546148069,-0.18363507381745903,0.0,1.3
2025-04-24 12:00:00+00:00,1.3007511727772252,2.154927221003516e-06,-0.1836333146104573,0.7000000000000001,0.6
2025-04-24 16:00:00+00:00,1.3013121225358193,0.0004312506268178584,-0.1832812559656699,0.0,0.6
2025-04-24 20:00:00+00:00,1.3046638125472612,0.0025756234445204916,-0.1811776960209558,0.0,0.6
2025-04-25 00:00:00+00:00,1.3040375739172385,-0.00048,-0.1815707307268657,0.6,0.0
2025-04-25 04:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-25 08:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-25 12:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-25 16:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-25 20:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-26 00:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-26 04:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-26 08:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-26 12:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-26 16:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-26 20:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-27 00:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-27 04:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-27 08:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-27 12:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-27 16:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-27 20:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-28 00:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-28 04:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-28 08:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-28 12:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-28 16:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-28 20:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-29 00:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-29 04:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-29 08:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-29 12:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-29 16:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-29 20:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-30 00:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-30 04:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-30 08:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-30 12:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-30 16:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-04-30 20:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-01 00:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-01 04:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-01 08:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-01 12:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-01 16:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-01 20:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-02 00:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-02 04:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-02 08:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-02 12:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-02 16:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-02 20:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-03 00:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-03 04:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-03 08:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-03 12:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-03 16:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-03 20:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-04 00:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-04 04:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-04 08:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-04 12:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-04 16:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-04 20:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-05 00:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-05 04:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-05 08:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-05 12:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-05 16:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-05 20:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-06 00:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-06 04:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-06 08:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-06 12:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-06 16:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-06 20:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-07 00:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-07 04:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-07 08:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-07 12:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-07 16:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-07 20:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-08 00:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-08 04:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-08 08:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-08 12:00:00+00:00,1.3040375739172385,0.0,-0.1815707307268657,0.0,0.0
2025-05-08 16:00:00+00:00,1.3041500315824548,8.623805591602402e-05,-0.18150015097777872,0.6,0.6
2025-05-08 20:00:00+00:00,1.3119272845698526,0.005963464938126028,-0.17661905582627324,0.0,0.6
2025-05-09 00:00:00+00:00,1.294010175046419,-0.013657090399875477,-0.1878640438143887,0.7000000000000001,1.3
2025-05-09 04:00:00+00:00,1.2994177006364829,0.004178889543793556,-0.18447021735894586,0.7000000000000001,0.6
2025-05-09 08:00:00+00:00,1.3196612606042935,0.015578947368421046,-0.171765121797801,0.0,0.6
2025-05-09 12:00:00+00:00,1.3100563090126411,-0.007278346253230179,-0.1777933020203586,0.7000000000000001,1.3
2025-05-09 16:00:00+00:00,1.3088203124185767,-0.0009434682964093777,-0.17856902797299778,0.0,1.3
2025-05-09 20:00:00+00:00,1.2991946471875329,-0.007354458927411167,-0.18461020831847375,0.0,1.3
2025-05-10 00:00:00+00:00,1.3080863227669832,0.006843990312536113,-0.1790296884832644,0.7000000000000001,0.6
2025-05-10 04:00:00+00:00,1.3069663457546463,-0.0008561950330371055,-0.17973259918625606,0.7000000000000001,1.3
2025-05-10 08:00:00+00:00,1.2833468308917604,-0.018072014585232443,-0.19455648361755273,0.0,1.3
2025-05-10 12:00:00+00:00,1.281174863513845,-0.0016924243124566592,-0.195919635806989,0.7000000000000001,0.6
2025-05-10 16:00:00+00:00,1.2867518528475523,0.0043530274379655065,-0.19241945191932752,0.0,0.6
2025-05-10 20:00:00+00:00,1.2861342119581856,-0.00048,-0.1928070905824063,0.6,0.0
2025-05-11 00:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-11 04:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-11 08:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-11 12:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-11 16:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-11 20:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-12 00:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-12 04:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-12 08:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-12 12:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-12 16:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-12 20:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-13 00:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-13 04:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-13 08:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-13 12:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-13 16:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-13 20:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-14 00:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-14 04:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-14 08:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-14 12:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-14 16:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-14 20:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-15 00:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-15 04:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-15 08:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-15 12:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-15 16:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-15 20:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-16 00:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-16 04:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-16 08:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-16 12:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-16 16:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-16 20:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-17 00:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-17 04:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-17 08:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-17 12:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-17 16:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-17 20:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-18 00:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-18 04:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-18 08:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-18 12:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-18 16:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-18 20:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-19 00:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-19 04:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-19 08:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-19 12:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-19 16:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-19 20:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-20 00:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-20 04:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-20 08:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-20 12:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-20 16:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-20 20:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-21 00:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-21 04:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-21 08:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-21 12:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-21 16:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-21 20:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-22 00:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-22 04:00:00+00:00,1.2861342119581856,0.0,-0.1928070905824063,0.0,0.0
2025-05-22 08:00:00+00:00,1.2963888827991374,0.007973250960596659,-0.18637113894200552,0.6,0.6
2025-05-22 12:00:00+00:00,1.2898973069669932,-0.005007429420505183,-0.19044532803823944,0.0,0.6
2025-05-22 16:00:00+00:00,1.2870368099797878,-0.0022176160627325634,-0.19224060948244204,0.0,0.6
2025-05-22 20:00:00+00:00,1.2630155639912943,-0.01866399298157659,-0.2073166250778643,0.0,0.6
2025-05-23 00:00:00+00:00,1.2659563049433102,0.0023283489418947753,-0.20547098158060673,0.0,0.6
2025-05-23 04:00:00+00:00,1.272004864342766,0.004777857952788267,-0.2016748347912306,0.0,0.6
2025-05-23 08:00:00+00:00,1.2713943020078813,-0.00048,-0.20205803087053087,0.6,0.0
2025-05-23 12:00:00+00:00,1.2713943020078813,0.0,-0.20205803087053087,0.0,0.0
2025-05-23 16:00:00+00:00,1.2713943020078813,0.0,-0.20205803087053087,0.0,0.0
2025-05-23 20:00:00+00:00,1.2713943020078813,0.0,-0.20205803087053087,0.0,0.0
2025-05-24 00:00:00+00:00,1.2713943020078813,0.0,-0.20205803087053087,0.0,0.0
2025-05-24 04:00:00+00:00,1.2713943020078813,0.0,-0.20205803087053087,0.0,0.0
2025-05-24 08:00:00+00:00,1.2713943020078813,0.0,-0.20205803087053087,0.0,0.0
2025-05-24 12:00:00+00:00,1.2713943020078813,0.0,-0.20205803087053087,0.0,0.0
2025-05-24 16:00:00+00:00,1.2713943020078813,0.0,-0.20205803087053087,0.0,0.0
2025-05-24 20:00:00+00:00,1.2713943020078813,0.0,-0.20205803087053087,0.0,0.0
2025-05-25 00:00:00+00:00,1.2713943020078813,0.0,-0.20205803087053087,0.0,0.0
2025-05-25 04:00:00+00:00,1.2713943020078813,0.0,-0.20205803087053087,0.0,0.0
2025-05-25 08:00:00+00:00,1.2713943020078813,0.0,-0.20205803087053087,0.0,0.0
2025-05-25 12:00:00+00:00,1.2713943020078813,0.0,-0.20205803087053087,0.0,0.0
2025-05-25 16:00:00+00:00,1.2713943020078813,0.0,-0.20205803087053087,0.0,0.0
2025-05-25 20:00:00+00:00,1.2713943020078813,0.0,-0.20205803087053087,0.0,0.0
2025-05-26 00:00:00+00:00,1.2713943020078813,0.0,-0.20205803087053087,0.0,0.0
2025-05-26 04:00:00+00:00,1.282473973224672,0.008714583036350679,-0.19510429932236306,0.6,0.6
2025-05-26 08:00:00+00:00,1.2770721874476638,-0.004212004212004228,-0.19849452340384133,0.0,0.6
2025-05-26 12:00:00+00:00,1.2743636568274144,-0.0021208907741251614,-0.20019442897456485,0.0,0.6
2025-05-26 16:00:00+00:00,1.2637853987324297,-0.008300815892160385,-0.20683346776917122,0.0,0.6
2025-05-26 20:00:00+00:00,1.263178781741038,-0.00048,-0.20721418770464206,0.6,0.0
2025-05-27 00:00:00+00:00,1.263178781741038,0.0,-0.20721418770464206,0.0,0.0
2025-05-27 04:00:00+00:00,1.263178781741038,0.0,-0.20721418770464206,0.0,0.0
2025-05-27 08:00:00+00:00,1.2710852788845344,0.006259206739206604,-0.20225197740557554,0.6,0.6
2025-05-27 12:00:00+00:00,1.2729383015056086,0.0014578271433529633,-0.20108899868468133,0.0,0.6
2025-05-27 16:00:00+00:00,1.2723272911208858,-0.00048,-0.2014724759653127,0.6,0.0
2025-05-27 20:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-28 00:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-28 04:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-28 08:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-28 12:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-28 16:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-28 20:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-29 00:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-29 04:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-29 08:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-29 12:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-29 16:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-29 20:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-30 00:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-30 04:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-30 08:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-30 12:00:00+00:00,1.2723272911208858,0.0,-0.2014724759653127,0.0,0.0
2025-05-30 16:00:00+00:00,1.2713329203268593,-0.0007815369527683245,-0.20209655473314836,0.5999999999999999,0.5999999999999999
2025-05-30 20:00:00+00:00,1.2960502023764078,0.019442021562057654,-0.18658369874583014,0.00378980374650445,0.6
2025-05-31 00:00:00+00:00,1.3169733787838163,0.016143800887530462,-0.17345206793971124,0.00024368336815572267,0.6
2025-05-31 04:00:00+00:00,1.3043954456919036,-0.009550635794573112,-0.18134612620557666,0.7000000000000001,1.3
2025-05-31 08:00:00+00:00,1.3045023214234495,8.193506953642923e-05,-0.18127904974350095,0.7000000000000001,0.6
2025-05-31 12:00:00+00:00,1.2857798792085595,-0.014352172401242227,-0.19302947397009107,0.0006471343552443831,0.5999999999999999
2025-05-31 16:00:00+00:00,1.2781951948357677,-0.005898898011579195,-0.19778971080149188,0.003621804269805462,0.6
2025-05-31 20:00:00+00:00,1.2823334368802028,0.0032375665791537934,-0.19519250157972956,0.0030635472065981273,0.5999999999999999
2025-06-01 00:00:00+00:00,1.286450565469685,0.003210653696669297,-0.19260854340981926,0.0010117159952233168,0.6000000000000001
2025-06-01 04:00:00+00:00,1.2858330691982593,-0.0004800000000000001,-0.19299609130898265,0.6000000000000001,0.0
2025-06-01 08:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-01 12:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-01 16:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-01 20:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-02 00:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-02 04:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-02 08:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-02 12:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-02 16:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-02 20:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-03 00:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-03 04:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-03 08:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-03 12:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-03 16:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-03 20:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-04 00:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-04 04:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-04 08:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-04 12:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-04 16:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-04 20:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-05 00:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-05 04:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-05 08:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-05 12:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-05 16:00:00+00:00,1.2858330691982593,0.0,-0.19299609130898265,0.0,0.0
2025-06-05 20:00:00+00:00,1.2983682574756792,0.009748690228690196,-0.18512886018981167,0.6,0.6
2025-06-06 00:00:00+00:00,1.2825505731206455,-0.012182741116751305,-0.19505622432963132,0.0,0.6
2025-06-06 04:00:00+00:00,1.2838267428451435,0.000995024875621886,-0.1942552852493623,0.0,0.6
2025-06-06 08:00:00+00:00,1.2860659755361525,0.001744186046511631,-0.19284991656084383,0.0,0.6
2025-06-06 12:00:00+00:00,1.2732106721571987,-0.009995835068721436,-0.2009180556706064,0.0,0.6
2025-06-06 16:00:00+00:00,1.2810345804252683,0.006145022531749289,-0.19600767911798822,0.0,0.6
2025-06-06 20:00:00+00:00,1.283261544513756,0.0017384105960265071,-0.194610010348243,0.0,0.6
2025-06-07 00:00:00+00:00,1.2650433856003602,-0.014196762141967677,-0.2060439404628508,0.0,0.6
2025-06-07 04:00:00+00:00,1.264436164775272,-0.00048,-0.20642503937142864,0.6,0.0
2025-06-07 08:00:00+00:00,1.264436164775272,0.0,-0.20642503937142864,0.0,0.0
2025-06-07 12:00:00+00:00,1.264436164775272,0.0,-0.20642503937142864,0.0,0.0
2025-06-07 16:00:00+00:00,1.264436164775272,0.0,-0.20642503937142864,0.0,0.0
2025-06-07 20:00:00+00:00,1.2610947719440988,-0.002642595114136945,-0.20852213668508712,0.6,0.6
2025-06-08 00:00:00+00:00,1.2604894464535656,-0.00048,-0.20890204605947826,0.6,0.0
2025-06-08 04:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-08 08:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-08 12:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-08 16:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-08 20:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-09 00:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-09 04:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-09 08:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-09 12:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-09 16:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-09 20:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
2025-06-10 00:00:00+00:00,1.2604894464535656,0.0,-0.20890204605947826,0.0,0.0
